user,item,rating
1423135,ML0101ENv3,3.0
988115,ML0101ENv3,3.0
426277,BD0101EN,2.0
1571316,ML0201EN,3.0
1399082,PY0101EN,3.0
660570,BD0123EN,3.0
703067,ML0115EN,3.0
886106,CC0201EN,3.0
1135440,BD0131EN,3.0
1855847,DS0103EN,3.0
1164273,CO0201EN,3.0
1428322,ML0151EN,3.0
1349271,BD0115EN,3.0
1267592,DS0101EN,3.0
1688004,DA0101EN,3.0
708518,DS0105EN,3.0
1457700,CO0301EN,3.0
1453903,ML0115EN,3.0
1179973,TA0105EN,3.0
1332683,BC0201EN,3.0
362955,CC0103EN,3.0
1122903,ML0115EN,3.0
739646,HCC105EN,3.0
1823144,DS0101EN,3.0
1355350,DS0103EN,3.0
1898770,RP0105EN,3.0
607999,TA0105,3.0
203388,DA0101EN,3.0
911798,DS0103EN,3.0
1423135,ML0103EN,3.0
625486,CB0103EN,3.0
1005259,CB0103EN,3.0
528259,RP0101EN,3.0
1438699,RP0101EN,3.0
1573190,ML0122ENv1,3.0
1714575,BD0123EN,3.0
1838639,CC0250EN,3.0
52091,ML0115EN,3.0
689540,BD0111EN,3.0
1255885,DE0205EN,3.0
435898,BD0111EN,3.0
243266,ML0151EN,3.0
577001,BD0123EN,3.0
700521,DS0301EN,3.0
261571,CC0201EN,3.0
1197018,CO0101EN,3.0
489692,CL0101EN,3.0
619829,BD0133EN,3.0
608432,RP0101EN,3.0
940704,ML0103EN,3.0
1688652,BD0133EN,3.0
1130710,CL0101EN,3.0
888995,CO0101EN,3.0
952216,DB0101EN,3.0
1131617,DS0101EN,3.0
528259,BD0145EN,3.0
739171,BD0211EN,3.0
945602,CO0301EN,3.0
1332218,RP0101EN,3.0
746437,DS0101EN,3.0
956089,PY0101EN,3.0
364194,ML0115EN,3.0
544738,ML0115EN,3.0
1040249,PY0101EN,3.0
1435065,ML0101ENv3,3.0
406940,TA0106EN,3.0
1229980,BD0101EN,3.0
484628,BD0115EN,3.0
364194,DV0151EN,3.0
1265804,ML0101ENv3,3.0
1524666,BC0201EN,3.0
691859,DV0151EN,3.0
1404598,DV0101EN,3.0
1232030,ML0122ENv1,3.0
1040249,BD0211EN,3.0
1784245,BD0111EN,3.0
578677,PY0101EN,3.0
685905,PA0101EN,3.0
600214,BD0101EN,3.0
1131617,DS0103EN,3.0
883019,CO0101EN,3.0
461049,CC0201EN,3.0
691576,BD0111EN,3.0
1206954,DS0103EN,3.0
1609128,DS0101EN,3.0
718688,ML0115EN,3.0
1073082,SC0103EN,3.0
685905,ML0115EN,3.0
1180109,BD0131EN,3.0
1004265,BC0101EN,3.0
886106,PY0101EN,3.0
2074313,DS0101EN,3.0
643167,ML0120EN,3.0
998189,SC0103EN,3.0
1803286,PY0101EN,3.0
1076032,DS0105EN,3.0
921347,PA0101EN,3.0
1486184,DS0103EN,3.0
576061,RP0103EN,3.0
277715,SC0105EN,3.0
1655079,DS0301EN,3.0
1069780,ML0101ENv3,3.0
919445,SC0105EN,3.0
943144,DB0151EN,3.0
778132,DV0101EN,3.0
1758635,DA0101EN,3.0
1291244,BD0111EN,3.0
1255885,DS0105EN,3.0
1434413,DS0103EN,3.0
977927,BC0101EN,3.0
2074462,CC0103EN,3.0
1818149,BD0101EN,3.0
142685,BC0201EN,3.0
1255885,CO0401EN,3.0
884695,DS0105EN,3.0
1660009,DS0105EN,3.0
655195,DB0101EN,3.0
969379,BC0101EN,3.0
717332,DA0101EN,3.0
1616745,ML0101ENv3,3.0
945602,DS0110EN,2.0
578677,BC0101EN,3.0
1476082,BD0211EN,3.0
988310,BD0211EN,3.0
2061096,BD0141EN,3.0
699014,ML0151EN,3.0
1634015,EE0101EN,3.0
1691612,PY0101EN,3.0
1831780,DS0103EN,3.0
784385,WA0101EN,3.0
785533,DS0105EN,3.0
1205620,BC0101EN,3.0
1424123,CO0401EN,3.0
1107112,BD0101EN,3.0
1423135,PY0101EN,3.0
1018224,CB0105ENv1,3.0
1950381,CC0201EN,3.0
1636610,BD0145EN,3.0
1258208,CB0103EN,3.0
979847,DS0105EN,3.0
396776,BD0101EN,2.0
919445,BD0141EN,3.0
577001,RP0105EN,3.0
1061755,DS0101EN,3.0
606648,BD0211EN,3.0
1443131,ML0101ENv3,3.0
1344036,ML0120ENv2,3.0
1207973,CC0201EN,3.0
1005259,DS0101EN,3.0
940704,ML0111EN,3.0
1248209,BD0211EN,3.0
1395227,BD0211EN,3.0
641998,ML0109EN,3.0
629189,BD0101EN,3.0
1676221,DV0151EN,3.0
728690,BD0212EN,3.0
1776689,CC0101EN,3.0
1394499,ML0115EN,3.0
271899,BD0121EN,3.0
887142,PY0101EN,3.0
1046219,BD0115EN,3.0
700005,RP0105EN,3.0
740210,BD0111EN,3.0
660570,DB0151EN,3.0
1259402,BD0211EN,3.0
1078030,ML0122ENv1,3.0
979847,DV0101EN,3.0
464965,BD0101EN,3.0
899349,LB0101ENv1,3.0
1236864,CC0201EN,3.0
1738888,BD0101EN,3.0
1564139,ML0115EN,3.0
1076032,PY0101EN,3.0
700521,LB0103ENv1,3.0
1427154,BD0131EN,3.0
663689,WA0101EN,3.0
1461432,ML0103EN,3.0
1276534,ST0101EN,3.0
261571,WA0101EN,3.0
1587923,BD0145EN,3.0
471338,BD0121EN,3.0
674939,BD0211EN,3.0
187819,LB0105ENv1,3.0
1164273,CO0401EN,3.0
1912529,DS0101EN,3.0
583245,ML0109EN,3.0
1228256,DV0101EN,3.0
776333,DS0103EN,3.0
945917,LB0107ENv1,3.0
911798,PY0101EN,3.0
901100,BD0131EN,3.0
968795,BD0131EN,3.0
1622107,DS0101EN,3.0
1242036,ML0115EN,3.0
609057,BD0101EN,3.0
911798,ST0101EN,3.0
1143528,ML0101ENv3,3.0
910687,DS0103EN,3.0
774894,CB0103EN,3.0
998607,BC0101EN,3.0
1291244,DS0103EN,3.0
1718448,DS0101EN,3.0
603336,BD0221EN,3.0
607310,RP0101EN,3.0
514320,BD0141EN,3.0
609057,DS0103EN,3.0
748522,SC0101EN,3.0
886106,CC0101EN,3.0
1697791,TA0105EN,3.0
1232030,RP0101EN,3.0
977927,BD0111EN,3.0
1082958,BC0101EN,3.0
461359,PY0101EN,3.0
1274973,CC0101EN,3.0
951530,ML0101EN,3.0
1092281,DA0101EN,3.0
1258208,SW0101EN,3.0
603336,BD0223EN,3.0
750374,CC0150EN,3.0
351320,BD0101EN,3.0
152320,WA0101EN,3.0
948812,BD0211EN,3.0
1354651,BD0115EN,3.0
1632349,RP0101EN,3.0
1634015,CB0103EN,3.0
646160,DS0103EN,3.0
1343288,BC0101EN,3.0
1104367,CO0301EN,3.0
1088239,ML0101ENv3,3.0
951530,ML0120EN,3.0
459415,DA0101EN,3.0
1051928,BC0101EN,3.0
160015,BD0115EN,3.0
1109662,CB0103EN,3.0
1251998,ML0101ENv3,3.0
1221910,DS0101EN,3.0
700005,ML0101EN,3.0
1818149,CC0103EN,3.0
941063,ML0101ENv3,3.0
888995,ST0101EN,3.0
927126,RP0105EN,3.0
1120306,PY0101EN,3.0
553969,RP0101EN,3.0
914921,BD0211EN,3.0
728690,BD0211EN,3.0
1538828,DA0101EN,3.0
1355756,DS0101EN,3.0
515823,BD0111EN,3.0
497128,PA0101EN,3.0
142685,BD0123EN,3.0
1019556,BC0101EN,3.0
888784,DA0101EN,3.0
708518,DV0101EN,3.0
1308482,DB0151EN,3.0
528259,BD0141EN,3.0
539916,ML0101EN,3.0
979847,DS0301EN,3.0
266643,DS0101EN,3.0
1019344,DS0101EN,3.0
1314655,DA0101EN,3.0
904667,DS0105EN,3.0
685905,DV0151EN,3.0
1435065,ST0101EN,3.0
1107112,BC0101EN,3.0
1884765,CC0101EN,3.0
1736248,ML0101ENv3,3.0
717307,SC0101EN,3.0
1688004,ML0101ENv3,3.0
1258208,DW0101EN,3.0
187819,LB0101ENv1,3.0
1764803,ML0101ENv3,3.0
1893628,DV0101EN,3.0
1040249,ML0120ENv2,3.0
1284176,CO0201EN,3.0
50348,CB0105ENv1,3.0
888995,DS0105EN,3.0
1408128,DS0105EN,3.0
189913,ML0115EN,3.0
1564139,BC0201EN,3.0
187819,BD0131EN,3.0
666135,SC0101EN,3.0
981848,ML0115EN,3.0
352684,BD0135EN,3.0
1107439,BC0101EN,3.0
306665,ML0109EN,3.0
674939,BD0101EN,3.0
1399082,ML0122ENv1,3.0
182847,CB0103EN,2.0
980498,DS0103EN,3.0
613802,BD0101EN,3.0
1076032,DS0103EN,3.0
1122903,BD0211EN,3.0
1061755,CC0103EN,3.0
543504,DS0103EN,3.0
620075,BD0221EN,3.0
1360773,RP0103EN,3.0
314348,DS0103EN,3.0
685905,DS0105EN,3.0
1086160,ML0115EN,3.0
1667543,CC0210EN,3.0
779505,DS0101EN,3.0
945602,CO0101EN,3.0
1438699,DV0151EN,3.0
1803385,ML0120ENv2,3.0
974620,CL0101EN,3.0
1205620,CL0101EN,3.0
1564139,DV0101EN,3.0
2000884,ML0122ENv3,3.0
944182,ML0115EN,3.0
980498,DS0301EN,3.0
951683,ML0101EN,3.0
998189,PY0101EN,3.0
1322106,BC0101EN,3.0
757762,WA0101EN,3.0
1291244,CC0103EN,3.0
1824570,DS0103EN,3.0
261571,DJ0101EN,3.0
1315713,DS0101EN,3.0
681552,SC0105EN,3.0
1098265,BD0111EN,3.0
1773079,CC0103EN,3.0
1657304,PY0101EN,3.0
182847,ML0109EN,3.0
1339300,BC0101EN,3.0
616284,BD0115EN,3.0
1898770,SC0101EN,3.0
646951,DS0105EN,3.0
1784245,PY0101EN,3.0
1384042,ML0151EN,3.0
581446,BD0101EN,3.0
967436,CB0103EN,3.0
1759305,AI0111EN,3.0
1463405,ML0120ENv2,3.0
914921,BD0101EN,3.0
1783867,ST0101EN,3.0
2087663,BD0121EN,3.0
616284,ML0115EN,3.0
1360773,DV0151EN,3.0
1136445,LB0109ENv1,3.0
1325764,BD0131EN,3.0
2004142,DS0105EN,3.0
700521,PY0101EN,3.0
698476,CC0201EN,3.0
390213,SC0101EN,3.0
2087663,ML0151EN,3.0
1634015,DS0110EN,3.0
181124,BD0121EN,3.0
2020759,BC0101EN,3.0
1626145,TA0105EN,3.0
1541383,DA0101EN,3.0
778070,SC0101EN,3.0
888162,ML0115EN,3.0
1607405,ML0120ENv3,3.0
696345,DV0101EN,3.0
1312255,BD0115EN,3.0
1164273,LB0101ENv1,3.0
1658021,BD0101EN,3.0
497451,DJ0101EN,3.0
1019556,DS0101EN,3.0
539916,BD0111EN,3.0
1061706,DS0301EN,3.0
435858,BD0131EN,3.0
1549032,DV0101EN,3.0
1864236,CC0201EN,3.0
963178,DV0101EN,3.0
603336,BD0115EN,3.0
905781,BC0101EN,3.0
883395,BD0153EN,3.0
697008,PY0101EN,3.0
902636,BD0111EN,3.0
945602,DS0103EN,3.0
884695,BD0101EN,3.0
1192496,BD0101EN,3.0
1843006,CC0201EN,3.0
181124,BD0143EN,3.0
1308482,BD0101EN,3.0
1888188,CO0401EN,3.0
1271375,CC0101EN,3.0
1513356,PA0101EN,3.0
1811287,BC0101EN,3.0
1314655,PY0101EN,3.0
1513356,DV0151EN,3.0
564038,BD0211EN,3.0
348808,DS0103EN,3.0
1138220,RP0101EN,3.0
203388,CC0101EN,3.0
1143528,PY0101EN,3.0
1804257,DV0101EN,3.0
364194,RP0101EN,3.0
418401,DP0101EN,3.0
794942,BC0101EN,3.0
621285,ML0122EN,2.0
1131617,BD0131EN,3.0
428830,BD0101EN,3.0
1518203,DA0101EN,3.0
691859,TA0105,3.0
625486,ML0115EN,3.0
1194704,DA0101EN,3.0
1453424,ST0101EN,3.0
1517420,RP0101EN,3.0
406940,BD0131EN,3.0
1600241,BD0111EN,3.0
1385217,ML0122ENv1,3.0
1180577,LB0105ENv1,3.0
714414,ML0115EN,3.0
1547165,ML0101ENv3,3.0
1105350,PY0101EN,3.0
1194262,CO0101EN,3.0
943144,DS0105EN,3.0
684186,RP0101EN,3.0
483426,BD0131EN,3.0
1394499,ML0122ENv1,3.0
1255885,DS0101EN,3.0
518867,DB0101EN,3.0
1100356,CB0103EN,3.0
581446,BD0211EN,3.0
1271321,PY0101EN,3.0
945602,CO0201EN,3.0
1719220,DV0101EN,3.0
1008504,DA0101EN,3.0
1563448,DV0101EN,3.0
952216,BD0211EN,3.0
927126,ML0120EN,3.0
1069367,BD0111EN,3.0
1096927,CC0103EN,3.0
476115,BD0115EN,3.0
700005,BD0131EN,3.0
1443238,RP0101EN,3.0
565505,RP0101EN,3.0
974620,CO0401EN,3.0
1008900,ML0115EN,3.0
750374,BC0101EN,3.0
952216,SC0101EN,3.0
399457,CL0101EN,3.0
1061706,ML0115EN,3.0
974620,CO0201EN,3.0
2022708,DA0101EN,3.0
1672648,DA0101EN,3.0
471338,BD0141EN,3.0
1803965,ML0101ENv3,3.0
945602,BD0101EN,3.0
435898,CB0103EN,3.0
679194,TA0105,3.0
685905,DS0103EN,3.0
1180992,DS0101EN,3.0
1031032,BD0111EN,3.0
1138220,CL0101EN,3.0
2082818,BD0123EN,3.0
700521,CO0201EN,3.0
1609128,DS0321EN,3.0
718688,BD0101EN,3.0
1229980,DS0103EN,3.0
927126,ML0122ENv1,2.0
585227,BD0101EN,3.0
577001,DS0103EN,3.0
1986311,PY0101EN,3.0
1609720,ML0101ENv3,3.0
1344036,BD0141EN,3.0
1128883,DS0105EN,3.0
787212,BD0223EN,3.0
884695,DS0103EN,3.0
911798,DS0101EN,3.0
447524,DA0101EN,3.0
1953163,DS0103EN,3.0
1536959,BD0111EN,3.0
1864644,PY0101EN,3.0
277715,PY0101EN,3.0
700521,TA0106EN,3.0
1040249,RP0105EN,3.0
983732,ML0115EN,3.0
1715864,CC0103EN,3.0
920511,WA0101EN,3.0
1018143,BD0111EN,3.0
641998,SC0101EN,3.0
881259,ML0115EN,3.0
1308093,DS0301EN,3.0
1044500,PY0101EN,3.0
718368,BD0141EN,3.0
1518203,CB0103EN,3.0
1784245,DA0101EN,3.0
899349,SECM03EN,3.0
1448499,CC0201EN,3.0
246282,PY0101EN,3.0
585227,BD0211EN,3.0
952216,ML0115EN,3.0
1092281,DV0101EN,3.0
1536959,DS0101EN,3.0
1386352,ML0101ENv3,3.0
914921,BD0111EN,3.0
998607,BD0211EN,3.0
1005000,RP0101EN,3.0
577001,PA0101EN,3.0
984461,BD0115EN,3.0
733707,DV0151EN,3.0
1773079,CC0250EN,3.0
1649175,BC0101EN,3.0
331334,DS0105EN,3.0
1554610,PY0101EN,3.0
983498,PY0101EN,3.0
702927,DA0101EN,3.0
1342117,ML0115EN,3.0
1076158,DS0101EN,3.0
902409,PA0101EN,3.0
1656151,DS0103EN,3.0
261571,DA0101EN,3.0
616284,DJ0101EN,3.0
484628,BD0111EN,3.0
1435065,DS0101EN,3.0
187819,SC0103EN,3.0
683043,CC0101EN,3.0
1107312,PY0101EN,3.0
998972,BD0101EN,3.0
1443238,DA0101EN,3.0
1320948,CC0101EN,3.0
461049,DS0101EN,3.0
462755,RP0105EN,3.0
646951,TA0105,3.0
1443131,PA0101EN,3.0
577001,WA0101EN,3.0
1718448,PY0101EN,3.0
1384042,RP0105EN,3.0
1637560,ML0201EN,3.0
1343288,ML0115EN,3.0
1096927,WA0101EN,3.0
1346186,PY0101EN,3.0
902488,BD0101EN,3.0
988115,DS0105EN,3.0
1313389,ML0120ENv2,3.0
1046814,BD0101EN,3.0
422079,RP0101EN,3.0
485273,BD0212EN,3.0
1008504,CO0301EN,3.0
669512,TA0105,3.0
1457700,DS0301EN,3.0
2087663,BC0202EN,3.0
1607944,DS0321EN,3.0
1135440,DA0101EN,3.0
2074462,EE0101EN,3.0
1773434,BC0202EN,3.0
703905,BC0201EN,3.0
1378699,DS0201EN,2.0
1964245,DS0103EN,3.0
760278,CO0101EN,3.0
1128883,ML0101ENv3,3.0
1271384,ML0115EN,3.0
986814,BD0101EN,3.0
1394499,PY0101EN,3.0
476115,DS0103EN,3.0
1904245,DV0101EN,3.0
779324,PY0101EN,3.0
1099252,CO0201EN,3.0
1061145,CL0101EN,3.0
1813704,ML0101ENv3,3.0
1751031,DA0101EN,3.0
1676451,CC0103EN,3.0
1632349,DS0105EN,3.0
705746,PY0101EN,3.0
1014837,CO0301EN,3.0
703905,BD0211EN,3.0
981848,PY0101EN,3.0
1242515,BC0101EN,3.0
1977334,DA0101EN,3.0
1473132,SECM03EN,3.0
1260758,DS0103EN,3.0
2061096,CC0201EN,3.0
1662401,DB0101EN,3.0
944182,DA0101EN,3.0
700521,DA0101EN,3.0
1922237,CC0150EN,3.0
628701,DS0201EN,3.0
1803286,DS0105EN,3.0
435898,CP0101EN,3.0
1125014,BD0101EN,3.0
1167173,ST0101EN,3.0
1281883,ML0151EN,3.0
883395,ML0103EN,3.0
1543054,BC0101EN,3.0
926147,CO0101EN,3.0
578677,BD0111EN,3.0
1190880,DA0101EN,3.0
646160,ML0151EN,3.0
1672648,PY0101EN,3.0
536821,ML0101EN,3.0
396776,PY0101EN,3.0
1428322,BD0101EN,3.0
542255,WA0101EN,3.0
759656,DS0103EN,3.0
681785,ST0101EN,2.0
1502111,ML0115EN,3.0
390213,DS0321EN,2.0
1122903,ML0151EN,3.0
899096,PY0101EN,3.0
785533,DS0103EN,3.0
757742,CO0101EN,3.0
888162,DS0103EN,3.0
1920814,DA0101EN,3.0
948812,DS0103EN,3.0
755044,DA0101EN,3.0
727462,BD0115EN,3.0
700521,DS0101EN,3.0
1196134,ML0101ENv3,3.0
697008,ML0101EN,3.0
1005934,DV0101EN,3.0
1109401,CC0101EN,3.0
926147,CO0201EN,3.0
1783867,ML0101ENv3,3.0
556941,ML0101EN,3.0
779505,CO0301EN,3.0
750374,DB0101EN,3.0
1027344,CO0201EN,3.0
1314655,TA0105EN,3.0
1339442,BC0101EN,3.0
684186,ST0101EN,2.0
951683,WA0101EN,3.0
1435065,DV0101EN,3.0
1092281,BD0145EN,3.0
1086577,BC0101EN,3.0
1092281,ML0101ENv3,3.0
528259,ML0109EN,3.0
431224,ML0103EN,3.0
1832234,DA0101EN,3.0
1568651,BD0141EN,3.0
396776,BD0141EN,3.0
1271375,CO0201EN,3.0
1267592,DW0101EN,3.0
1285846,DS0101EN,3.0
666135,BD0211EN,3.0
1714575,BD0121EN,3.0
794942,DS0101EN,3.0
757762,BD0131EN,3.0
646160,RP0101EN,3.0
1139255,CB0103EN,3.0
1609128,BD0111EN,3.0
970895,BD0212EN,3.0
569052,BD0101EN,3.0
1271384,ML0109EN,3.0
1364743,CO0101EN,3.0
902409,ML0103EN,3.0
435898,PA0101EN,3.0
1547165,DV0101EN,3.0
883019,BC0101EN,3.0
1119439,CO0201EN,3.0
769734,DS0101EN,3.0
547966,DS0301EN,3.0
769734,BD0101EN,3.0
663689,CC0101EN,3.0
1507787,SECM03EN,3.0
481019,ML0103EN,3.0
182847,RP0103,3.0
261571,DS0105EN,3.0
1125553,ML0103EN,3.0
583245,BD0101EN,3.0
992171,PY0101EN,3.0
1514188,CC0201EN,3.0
951683,PA0101EN,3.0
717728,BD0101EN,3.0
85625,BD0133EN,3.0
674939,BD0135EN,3.0
1788961,DS0101EN,3.0
748522,DV0101EN,3.0
1145420,CO0301EN,3.0
1562460,CO0101EN,3.0
985744,ST0101EN,3.0
1715864,DS0201EN,3.0
778070,BD0221EN,3.0
614638,PY0101EN,3.0
1259123,LB0111EN,3.0
778132,DS0105EN,3.0
948812,DS0101EN,3.0
277197,ML0101EN,3.0
739646,CL0101EN,3.0
1098265,CO0101EN,3.0
1759305,CB0103EN,3.0
748522,BD0111EN,3.0
1832901,BC0201EN,3.0
1344036,DA0101EN,3.0
1436224,BD0111EN,3.0
1506139,DS0101EN,3.0
881259,TA0105,3.0
620994,BC0101EN,3.0
1236864,BD0141EN,3.0
1648099,ML0115EN,3.0
1515909,DS0101EN,3.0
941063,CL0101EN,3.0
779324,ML0115EN,3.0
1129990,CC0101EN,3.0
306665,WA0101EN,3.0
489692,CB0105ENv1,3.0
550887,ML0101EN,3.0
1345617,PY0101EN,3.0
739646,DE0205EN,3.0
794282,BD0101EN,3.0
1564139,PY0101EN,3.0
2087663,PY0101EN,3.0
1744047,BD0211EN,3.0
1051928,CO0101EN,3.0
1552450,DV0101EN,3.0
446982,BD0101EN,3.0
1061706,BD0141EN,3.0
1316258,ML0101ENv3,3.0
603336,RP0105EN,3.0
390213,BD0211EN,3.0
1360773,DS0101EN,3.0
1448499,DA0101EN,3.0
542255,PY0101EN,3.0
969690,ML0122ENv1,2.0
684186,DS0101EN,3.0
952216,RP0101EN,3.0
1496193,LB0105ENv1,3.0
1461811,DS0101EN,3.0
1125199,BD0111EN,3.0
1294863,CO0201EN,3.0
413286,ML0151EN,3.0
1619917,DS0105EN,3.0
914078,DV0101EN,3.0
899822,IT0101EN,3.0
1120306,BD0211EN,3.0
514320,CB0103EN,3.0
1227873,PY0101EN,3.0
674939,BD0143EN,3.0
1194262,CO0301EN,3.0
1808215,ML0115EN,3.0
1312255,BD0131EN,3.0
967436,LB0101ENv1,3.0
1204117,PY0101EN,3.0
422079,ML0101ENv3,3.0
1028691,BD0115EN,3.0
1139258,CP0101EN,3.0
1655079,DB0101EN,3.0
1697791,DA0101EN,3.0
1393591,ML0101ENv3,3.0
1107323,CO0401EN,3.0
1208551,ST0101EN,3.0
925383,PY0101EN,3.0
1122903,BC0201EN,3.0
774894,DA0101EN,3.0
666135,RP0101EN,3.0
933539,DA0101EN,3.0
1632349,ML0111EN,3.0
1641257,PY0101EN,3.0
1453903,ST0101EN,3.0
483426,PA0101EN,3.0
660570,SW0201EN,3.0
2087663,CC0150EN,3.0
1455717,CB0105ENv1,3.0
461049,ST0101EN,3.0
983498,TA0105EN,3.0
1194104,CB0105ENv1,3.0
1691129,DV0101EN,3.0
1824570,ML0115EN,3.0
1541383,DW0101EN,3.0
446982,DS0101EN,3.0
777203,DS0103EN,3.0
786282,BD0101EN,3.0
1368592,DB0151EN,3.0
1046814,CC0101EN,3.0
703905,CC0201EN,3.0
476798,TA0105EN,3.0
1499434,CC0150EN,3.0
1660009,ML0103EN,3.0
149690,BD0111EN,3.0
1125014,DS0301EN,3.0
1573190,SC0105EN,3.0
1364743,TA0105EN,3.0
1089282,ML0151EN,3.0
284008,CO0101EN,3.0
884576,DS0101EN,3.0
979847,PY0101EN,3.0
728690,CO0101EN,3.0
1514188,SECM03EN,3.0
1102170,CO0101EN,3.0
182509,ML0115EN,3.0
1227916,CL0101EN,3.0
483426,WA0103EN,3.0
1301573,ST0101EN,3.0
1169698,RP0103EN,3.0
1607405,DA0101EN,3.0
1720300,BD0101EN,3.0
1625215,CB0103EN,3.0
1541383,PY0101EN,3.0
581446,DB0151EN,3.0
1164273,EE0101EN,3.0
714414,DS0103EN,3.0
187819,DS0101EN,3.0
1589197,BD0131EN,3.0
1194679,BD0141EN,3.0
1564139,BC0101EN,3.0
1434413,DS0101EN,3.0
1473132,PY0101EN,3.0
569284,BD0141EN,3.0
1212187,DV0101EN,3.0
1009985,CO0201EN,3.0
403839,BD0131EN,3.0
577001,RP0101EN,3.0
703067,DS0301EN,3.0
1199884,DS0101EN,3.0
641270,BD0115EN,3.0
556941,BD0223EN,3.0
921347,DV0101EN,3.0
1067028,ML0201EN,3.0
345064,ML0101EN,3.0
685905,DS0101EN,3.0
1699356,PY0101EN,3.0
883395,BD0101EN,3.0
1744047,CO0101EN,3.0
1126865,CL0101EN,3.0
666015,DS0321EN,3.0
306665,BD0211EN,3.0
981848,ML0101EN,3.0
1131617,COM001EN,3.0
1125014,CO0101EN,3.0
1360399,PY0101EN,3.0
1207973,CO0301EN,3.0
922932,DS0301EN,3.0
1085199,DV0101EN,3.0
1231465,DS0101EN,3.0
1045938,PY0101EN,3.0
187819,LB0103ENv1,3.0
181124,DAI101EN,2.0
1457700,DS0103EN,3.0
462755,ML0120ENv2,3.0
942027,BD0111EN,3.0
952216,DV0151EN,3.0
639271,PY0101EN,3.0
964624,BD0111EN,3.0
1088239,ML0120ENv2,3.0
1265804,ST0101EN,3.0
1718448,CC0101EN,3.0
888995,TA0105EN,3.0
1514188,EE0101EN,3.0
277715,ML0115EN,3.0
728690,TA0105EN,3.0
1061755,CO0401EN,3.0
774894,CL0101EN,3.0
767649,BD0141EN,3.0
1404598,DS0201EN,3.0
1964245,PY0101EN,3.0
981848,PA0101EN,3.0
782574,BC0101EN,3.0
1687045,DS0103EN,3.0
1131796,BC0202EN,3.0
705746,ML0120ENv2,3.0
992171,BD0111EN,3.0
629108,CO0101EN,3.0
543504,BD0211EN,3.0
1893628,ML0115EN,3.0
1033465,DS0301EN,3.0
1768789,ML0101ENv3,3.0
446982,DS0105EN,3.0
998972,DS0105EN,3.0
1893628,DA0101EN,3.0
1832901,CC0250EN,3.0
1691061,DS0101EN,3.0
1521903,SECM03EN,3.0
666633,BD0211EN,3.0
1735651,DS0103EN,3.0
1886079,DV0101EN,3.0
483426,WA0101EN,3.0
676097,DS0101EN,3.0
1648099,CC0103EN,3.0
982945,BD0111EN,3.0
1320948,CC0201EN,3.0
671203,BC0101EN,3.0
1637328,ML0101ENv3,3.0
581446,PY0101EN,3.0
690872,ML0115EN,3.0
518515,ST0101EN,3.0
1803286,PA0101EN,3.0
1133967,DV0101EN,3.0
963178,ML0101ENv3,3.0
1888188,CO0301EN,3.0
497451,BD0153EN,3.0
717307,BD0111EN,3.0
1718448,RP0101EN,3.0
1031032,BD0211EN,3.0
1391909,BD0211EN,3.0
739168,BD0111EN,3.0
1194262,PY0101EN,3.0
1455717,DB0101EN,3.0
1100356,BC0101EN,3.0
988115,BC0101EN,3.0
1120306,BD0212EN,3.0
919445,BD0212EN,3.0
1637560,CC0101EN,3.0
543504,BD0131EN,3.0
1658936,CP0101EN,3.0
1593639,DS0321EN,3.0
315714,ML0122ENv1,2.0
733707,BD0141EN,3.0
945602,CL0101EN,3.0
927126,DS0101EN,3.0
352684,PA0101EN,3.0
1285846,BD0121EN,3.0
243266,ML0115EN,3.0
1571316,AI0111EN,3.0
1369842,CB0105ENv1,3.0
362955,DW0101EN,3.0
877026,DS0101EN,3.0
1783867,PY0101EN,3.0
1783867,DV0151EN,3.0
1386352,BC0101EN,3.0
681552,BD0111EN,3.0
952742,WA0101EN,3.0
577001,BD0212EN,3.0
1099252,DS0101EN,3.0
599839,TA0105,3.0
1813726,DE0205EN,3.0
1139255,ML0115EN,3.0
1433282,LB0109ENv1,3.0
1473132,ML0101ENv3,3.0
1953163,DA0101EN,3.0
572721,DA0101EN,3.0
1720300,CC0101EN,3.0
717332,PY0101EN,3.0
1125199,BD0211EN,3.0
1574834,ST0101EN,3.0
1155304,CO0401EN,3.0
1357226,CC0250EN,3.0
1128878,BD0101EN,3.0
277715,CB0103EN,2.0
528259,BD0212EN,3.0
666770,BD0141EN,3.0
964237,DS0103EN,3.0
573047,DB0101EN,3.0
587229,BD0111EN,3.0
888162,ML0120EN,3.0
345064,DS0101EN,3.0
581446,DS0101EN,3.0
705746,DV0101EN,2.0
246282,BD0211EN,3.0
435858,BD0145EN,3.0
776333,BD0111EN,3.0
1019556,CL0101EN,3.0
1506139,CC0201EN,3.0
934060,ML0120ENv2,3.0
1369842,DAI101EN,2.0
1650969,DS0103EN,3.0
778132,PY0101EN,3.0
739646,BC0101EN,3.0
1391909,CO0201EN,3.0
1206954,BD0211EN,3.0
691859,ML0151EN,2.0
1916547,ML0115EN,3.0
1675314,BD0101EN,3.0
1391909,ML0115EN,3.0
1125553,DS0101EN,3.0
793367,ML0115EN,3.0
1008779,DS0101EN,2.0
510780,DS0103EN,2.0
2020759,CC0201EN,3.0
1255885,ML0120ENv2,3.0
1103515,DS0105EN,3.0
497128,DS0103EN,3.0
984164,DS0105EN,3.0
1122903,CO0201EN,3.0
